pert_iname,moa,train,test,marked,target_unique,clinical_phase,disease_area,indication
pf-02545920,phosphodiesterase inhibitor,True,False,True,,,,
rolipram,phosphodiesterase inhibitor,True,False,True,,Phase 3,,
theobromine,phosphodiesterase inhibitor,False,True,True,ADORA1,Launched,,
theobromine,phosphodiesterase inhibitor,False,True,True,ADORA2A,Launched,,
theobromine,phosphodiesterase inhibitor,False,True,True,PDE4B,Launched,,
arofylline,phosphodiesterase inhibitor,True,False,True,PDE4A,Phase 3,,
cilostazol,phosphodiesterase inhibitor,True,False,True,PDE3A,Launched,cardiology,claudication
cilostazol,phosphodiesterase inhibitor,True,False,True,PDE3B,Launched,cardiology,claudication
milrinone,phosphodiesterase inhibitor,True,False,True,PDE2A,Launched,cardiology,congestive heart failure
milrinone,phosphodiesterase inhibitor,True,False,True,PDE3A,Launched,cardiology,congestive heart failure
milrinone,phosphodiesterase inhibitor,True,False,True,PDE3B,Launched,cardiology,congestive heart failure
milrinone,phosphodiesterase inhibitor,True,False,True,PDE5A,Launched,cardiology,congestive heart failure
papaverine,phosphodiesterase inhibitor,True,False,True,PDE10A,Launched,cardiology|hematology|gastroenterology,myocardial infarction|angina pectoris|pulmonary embolism (PE)|colitis|vascular spasm
papaverine,phosphodiesterase inhibitor,True,False,True,PDE4B,Launched,cardiology|hematology|gastroenterology,myocardial infarction|angina pectoris|pulmonary embolism (PE)|colitis|vascular spasm
papaverine,phosphodiesterase inhibitor,True,False,True,PDE5A,Launched,cardiology|hematology|gastroenterology,myocardial infarction|angina pectoris|pulmonary embolism (PE)|colitis|vascular spasm
zaprinast,phosphodiesterase inhibitor,True,False,True,GPR35,Phase 2,,
zaprinast,phosphodiesterase inhibitor,True,False,True,PDE1A,Phase 2,,
zaprinast,phosphodiesterase inhibitor,True,False,True,PDE4D,Phase 2,,
zaprinast,phosphodiesterase inhibitor,True,False,True,PDE5A,Phase 2,,
zaprinast,phosphodiesterase inhibitor,True,False,True,PDE9A,Phase 2,,
amrinone,phosphodiesterase inhibitor,True,False,True,PDE3A,Launched,cardiology,congestive heart failure
amrinone,phosphodiesterase inhibitor,True,False,True,PDE3B,Launched,cardiology,congestive heart failure
amrinone,phosphodiesterase inhibitor,True,False,True,PDE4B,Launched,cardiology,congestive heart failure
amrinone,phosphodiesterase inhibitor,True,False,True,TNF,Launched,cardiology,congestive heart failure
siguazodan,phosphodiesterase inhibitor,False,True,True,PDE3A,Phase 1,,
etazolate,phosphodiesterase inhibitor,True,False,True,GABRB3,Phase 2,,
etazolate,phosphodiesterase inhibitor,True,False,True,PDE4A,Phase 2,,
emd-53998,phosphodiesterase inhibitor,True,False,True,,,,
avanafil,phosphodiesterase inhibitor,True,False,True,PDE5A,Launched,urology,erectile dysfunction
tadalafil,phosphodiesterase inhibitor,True,False,True,PDE11A,Launched,urology,erectile dysfunction
tadalafil,phosphodiesterase inhibitor,True,False,True,PDE5A,Launched,urology,erectile dysfunction
roflumilast,phosphodiesterase inhibitor,False,True,True,PDE4A,Launched,pulmonary,chronic obstructive pulmonary disease (COPD)|bronchitis
roflumilast,phosphodiesterase inhibitor,False,True,True,PDE4B,Launched,pulmonary,chronic obstructive pulmonary disease (COPD)|bronchitis
roflumilast,phosphodiesterase inhibitor,False,True,True,PDE4C,Launched,pulmonary,chronic obstructive pulmonary disease (COPD)|bronchitis
roflumilast,phosphodiesterase inhibitor,False,True,True,PDE4D,Launched,pulmonary,chronic obstructive pulmonary disease (COPD)|bronchitis
dipyridamole,phosphodiesterase inhibitor,False,True,True,ADA,Launched,cardiology,coronary artery disease (CAD)|peripheral artery disease (PAD)|hypertension
dipyridamole,phosphodiesterase inhibitor,False,True,True,PDE10A,Launched,cardiology,coronary artery disease (CAD)|peripheral artery disease (PAD)|hypertension
dipyridamole,phosphodiesterase inhibitor,False,True,True,PDE1A,Launched,cardiology,coronary artery disease (CAD)|peripheral artery disease (PAD)|hypertension
dipyridamole,phosphodiesterase inhibitor,False,True,True,PDE1B,Launched,cardiology,coronary artery disease (CAD)|peripheral artery disease (PAD)|hypertension
dipyridamole,phosphodiesterase inhibitor,False,True,True,PDE1C,Launched,cardiology,coronary artery disease (CAD)|peripheral artery disease (PAD)|hypertension
dipyridamole,phosphodiesterase inhibitor,False,True,True,PDE2A,Launched,cardiology,coronary artery disease (CAD)|peripheral artery disease (PAD)|hypertension
dipyridamole,phosphodiesterase inhibitor,False,True,True,PDE3A,Launched,cardiology,coronary artery disease (CAD)|peripheral artery disease (PAD)|hypertension
dipyridamole,phosphodiesterase inhibitor,False,True,True,PDE3B,Launched,cardiology,coronary artery disease (CAD)|peripheral artery disease (PAD)|hypertension
dipyridamole,phosphodiesterase inhibitor,False,True,True,PDE4A,Launched,cardiology,coronary artery disease (CAD)|peripheral artery disease (PAD)|hypertension
dipyridamole,phosphodiesterase inhibitor,False,True,True,PDE4B,Launched,cardiology,coronary artery disease (CAD)|peripheral artery disease (PAD)|hypertension
dipyridamole,phosphodiesterase inhibitor,False,True,True,PDE4C,Launched,cardiology,coronary artery disease (CAD)|peripheral artery disease (PAD)|hypertension
dipyridamole,phosphodiesterase inhibitor,False,True,True,PDE4D,Launched,cardiology,coronary artery disease (CAD)|peripheral artery disease (PAD)|hypertension
dipyridamole,phosphodiesterase inhibitor,False,True,True,PDE5A,Launched,cardiology,coronary artery disease (CAD)|peripheral artery disease (PAD)|hypertension
dipyridamole,phosphodiesterase inhibitor,False,True,True,PDE6A,Launched,cardiology,coronary artery disease (CAD)|peripheral artery disease (PAD)|hypertension
dipyridamole,phosphodiesterase inhibitor,False,True,True,PDE6B,Launched,cardiology,coronary artery disease (CAD)|peripheral artery disease (PAD)|hypertension
dipyridamole,phosphodiesterase inhibitor,False,True,True,PDE6C,Launched,cardiology,coronary artery disease (CAD)|peripheral artery disease (PAD)|hypertension
dipyridamole,phosphodiesterase inhibitor,False,True,True,PDE6D,Launched,cardiology,coronary artery disease (CAD)|peripheral artery disease (PAD)|hypertension
dipyridamole,phosphodiesterase inhibitor,False,True,True,PDE6G,Launched,cardiology,coronary artery disease (CAD)|peripheral artery disease (PAD)|hypertension
dipyridamole,phosphodiesterase inhibitor,False,True,True,PDE6H,Launched,cardiology,coronary artery disease (CAD)|peripheral artery disease (PAD)|hypertension
dipyridamole,phosphodiesterase inhibitor,False,True,True,PDE7A,Launched,cardiology,coronary artery disease (CAD)|peripheral artery disease (PAD)|hypertension
dipyridamole,phosphodiesterase inhibitor,False,True,True,PDE7B,Launched,cardiology,coronary artery disease (CAD)|peripheral artery disease (PAD)|hypertension
dipyridamole,phosphodiesterase inhibitor,False,True,True,PDE8A,Launched,cardiology,coronary artery disease (CAD)|peripheral artery disease (PAD)|hypertension
dipyridamole,phosphodiesterase inhibitor,False,True,True,PDE8B,Launched,cardiology,coronary artery disease (CAD)|peripheral artery disease (PAD)|hypertension
dipyridamole,phosphodiesterase inhibitor,False,True,True,PDE9A,Launched,cardiology,coronary artery disease (CAD)|peripheral artery disease (PAD)|hypertension
dipyridamole,phosphodiesterase inhibitor,False,True,True,SLC29A1,Launched,cardiology,coronary artery disease (CAD)|peripheral artery disease (PAD)|hypertension
ketotifen,phosphodiesterase inhibitor,True,False,True,,,,
propentofylline,phosphodiesterase inhibitor,True,False,True,,,,
pimobendan,phosphodiesterase inhibitor,False,True,True,,,,
caffeine,phosphodiesterase inhibitor,True,False,True,,,,
ibudilast,phosphodiesterase inhibitor,True,False,True,,,,
vinpocetine,phosphodiesterase inhibitor,True,False,True,,,,
rs-127445,serotonin receptor antagonist,True,False,True,,,,
alaproclate,serotonin receptor antagonist,False,True,True,SLC6A4,Phase 2,,
idalopirdine,serotonin receptor antagonist,True,False,True,HTR6,Phase 3,,
sertraline,serotonin receptor antagonist,True,False,True,,,,
mianserin,serotonin receptor antagonist,True,False,True,ADRA1A,Launched,neurology/psychiatry,depression
mianserin,serotonin receptor antagonist,True,False,True,ADRA1B,Launched,neurology/psychiatry,depression
mianserin,serotonin receptor antagonist,True,False,True,ADRA1D,Launched,neurology/psychiatry,depression
mianserin,serotonin receptor antagonist,True,False,True,HRH1,Launched,neurology/psychiatry,depression
mianserin,serotonin receptor antagonist,True,False,True,HRH2,Launched,neurology/psychiatry,depression
mianserin,serotonin receptor antagonist,True,False,True,HTR2A,Launched,neurology/psychiatry,depression
mianserin,serotonin receptor antagonist,True,False,True,HTR2B,Launched,neurology/psychiatry,depression
mianserin,serotonin receptor antagonist,True,False,True,HTR2C,Launched,neurology/psychiatry,depression
mianserin,serotonin receptor antagonist,True,False,True,HTR6,Launched,neurology/psychiatry,depression
mianserin,serotonin receptor antagonist,True,False,True,HTR7,Launched,neurology/psychiatry,depression
ondansetron,serotonin receptor antagonist,False,True,True,HTR3A,Launched,gastroenterology,nausea|vomiting
ondansetron,serotonin receptor antagonist,False,True,True,HTR3B,Launched,gastroenterology,nausea|vomiting
palonosetron,serotonin receptor antagonist,True,False,True,HTR3A,Launched,gastroenterology,nausea|vomiting
granisetron,serotonin receptor antagonist,True,False,True,HTR3A,Launched,gastroenterology,nausea|vomiting
lerisetron,serotonin receptor antagonist,False,True,True,HTR3A,Phase 3,,
mirtazapine,serotonin receptor antagonist,True,False,True,,,,
prx-08066,serotonin receptor antagonist,True,False,True,,,,
altanserin,serotonin receptor antagonist,False,True,True,HTR2A,Phase 2,,
telotristat,serotonin receptor antagonist,True,False,True,,,,
agomelatine,serotonin receptor antagonist,False,True,True,,,,
kakonein,serotonin receptor antagonist,True,False,True,,,,
trazodone,serotonin receptor antagonist,True,False,True,,,,
metergoline,serotonin receptor antagonist,True,False,True,,,,
aripiprazole,serotonin receptor antagonist,True,False,True,,,,
adatanserin,serotonin receptor antagonist,True,False,True,,,,
vortioxetine,serotonin receptor antagonist,True,False,True,,,,
lamotrigine,serotonin receptor antagonist,False,True,True,,,,
clozapine,serotonin receptor antagonist,False,True,True,,,,
metoclopramide,serotonin receptor antagonist,True,False,True,,,,
quetiapine,serotonin receptor antagonist,True,False,True,,,,
sertindole,serotonin receptor antagonist,True,False,True,,,,
blonanserin,serotonin receptor antagonist,True,False,True,,,,
ziprasidone,serotonin receptor antagonist,True,False,True,,,,
melperone,serotonin receptor antagonist,True,False,True,,,,
asenapine,serotonin receptor antagonist,True,False,True,,,,
lurasidone,serotonin receptor antagonist,True,False,True,,,,
risperidone,serotonin receptor antagonist,True,False,True,,,,
droperidol,dopamine receptor antagonist,True,False,True,ADRA1A,Launched,gastroenterology,nausea|vomiting
droperidol,dopamine receptor antagonist,True,False,True,DRD2,Launched,gastroenterology,nausea|vomiting
droperidol,dopamine receptor antagonist,True,False,True,DRD3,Launched,gastroenterology,nausea|vomiting
droperidol,dopamine receptor antagonist,True,False,True,DRD4,Launched,gastroenterology,nausea|vomiting
droperidol,dopamine receptor antagonist,True,False,True,HTR2A,Launched,gastroenterology,nausea|vomiting
thiothixene,dopamine receptor antagonist,True,False,True,DRD1,Launched,neurology/psychiatry,schizophrenia
thiothixene,dopamine receptor antagonist,True,False,True,DRD2,Launched,neurology/psychiatry,schizophrenia
thiothixene,dopamine receptor antagonist,True,False,True,HRH1,Launched,neurology/psychiatry,schizophrenia
thiothixene,dopamine receptor antagonist,True,False,True,HTR2A,Launched,neurology/psychiatry,schizophrenia
clozapine,dopamine receptor antagonist,False,True,True,,,,
raclopride,dopamine receptor antagonist,True,False,True,DRD2,Launched,,
raclopride,dopamine receptor antagonist,True,False,True,DRD3,Launched,,
raclopride,dopamine receptor antagonist,True,False,True,HTR1A,Launched,,
isofloxythepin,dopamine receptor antagonist,True,False,True,,Phase 2,,
oxiperomide,dopamine receptor antagonist,True,False,True,,Phase 2,,
fluspirilene,dopamine receptor antagonist,True,False,True,CACNG1,Launched,neurology/psychiatry,schizophrenia
fluspirilene,dopamine receptor antagonist,True,False,True,DRD2,Launched,neurology/psychiatry,schizophrenia
fluspirilene,dopamine receptor antagonist,True,False,True,HRH1,Launched,neurology/psychiatry,schizophrenia
fluspirilene,dopamine receptor antagonist,True,False,True,HTR1A,Launched,neurology/psychiatry,schizophrenia
fluspirilene,dopamine receptor antagonist,True,False,True,HTR1D,Launched,neurology/psychiatry,schizophrenia
fluspirilene,dopamine receptor antagonist,True,False,True,HTR1E,Launched,neurology/psychiatry,schizophrenia
fluspirilene,dopamine receptor antagonist,True,False,True,HTR2A,Launched,neurology/psychiatry,schizophrenia
metoclopramide,dopamine receptor antagonist,True,False,True,,,,
chlorpromazine,dopamine receptor antagonist,True,False,True,ADRA1A,Launched,neurology/psychiatry|gastroenterology|hematology|infectious disease,schizophrenia|nausea|vomiting|acute intermittent porphyria (AIP)|tetanus
chlorpromazine,dopamine receptor antagonist,True,False,True,ADRA1B,Launched,neurology/psychiatry|gastroenterology|hematology|infectious disease,schizophrenia|nausea|vomiting|acute intermittent porphyria (AIP)|tetanus
chlorpromazine,dopamine receptor antagonist,True,False,True,ADRA1D,Launched,neurology/psychiatry|gastroenterology|hematology|infectious disease,schizophrenia|nausea|vomiting|acute intermittent porphyria (AIP)|tetanus
chlorpromazine,dopamine receptor antagonist,True,False,True,ADRA2A,Launched,neurology/psychiatry|gastroenterology|hematology|infectious disease,schizophrenia|nausea|vomiting|acute intermittent porphyria (AIP)|tetanus
chlorpromazine,dopamine receptor antagonist,True,False,True,ADRA2B,Launched,neurology/psychiatry|gastroenterology|hematology|infectious disease,schizophrenia|nausea|vomiting|acute intermittent porphyria (AIP)|tetanus
chlorpromazine,dopamine receptor antagonist,True,False,True,ADRA2C,Launched,neurology/psychiatry|gastroenterology|hematology|infectious disease,schizophrenia|nausea|vomiting|acute intermittent porphyria (AIP)|tetanus
chlorpromazine,dopamine receptor antagonist,True,False,True,CALM1,Launched,neurology/psychiatry|gastroenterology|hematology|infectious disease,schizophrenia|nausea|vomiting|acute intermittent porphyria (AIP)|tetanus
chlorpromazine,dopamine receptor antagonist,True,False,True,CHRM1,Launched,neurology/psychiatry|gastroenterology|hematology|infectious disease,schizophrenia|nausea|vomiting|acute intermittent porphyria (AIP)|tetanus
chlorpromazine,dopamine receptor antagonist,True,False,True,CHRM3,Launched,neurology/psychiatry|gastroenterology|hematology|infectious disease,schizophrenia|nausea|vomiting|acute intermittent porphyria (AIP)|tetanus
chlorpromazine,dopamine receptor antagonist,True,False,True,DRD1,Launched,neurology/psychiatry|gastroenterology|hematology|infectious disease,schizophrenia|nausea|vomiting|acute intermittent porphyria (AIP)|tetanus
chlorpromazine,dopamine receptor antagonist,True,False,True,DRD2,Launched,neurology/psychiatry|gastroenterology|hematology|infectious disease,schizophrenia|nausea|vomiting|acute intermittent porphyria (AIP)|tetanus
chlorpromazine,dopamine receptor antagonist,True,False,True,DRD3,Launched,neurology/psychiatry|gastroenterology|hematology|infectious disease,schizophrenia|nausea|vomiting|acute intermittent porphyria (AIP)|tetanus
chlorpromazine,dopamine receptor antagonist,True,False,True,DRD4,Launched,neurology/psychiatry|gastroenterology|hematology|infectious disease,schizophrenia|nausea|vomiting|acute intermittent porphyria (AIP)|tetanus
chlorpromazine,dopamine receptor antagonist,True,False,True,DRD5,Launched,neurology/psychiatry|gastroenterology|hematology|infectious disease,schizophrenia|nausea|vomiting|acute intermittent porphyria (AIP)|tetanus
chlorpromazine,dopamine receptor antagonist,True,False,True,HRH1,Launched,neurology/psychiatry|gastroenterology|hematology|infectious disease,schizophrenia|nausea|vomiting|acute intermittent porphyria (AIP)|tetanus
chlorpromazine,dopamine receptor antagonist,True,False,True,HRH4,Launched,neurology/psychiatry|gastroenterology|hematology|infectious disease,schizophrenia|nausea|vomiting|acute intermittent porphyria (AIP)|tetanus
chlorpromazine,dopamine receptor antagonist,True,False,True,HTR1A,Launched,neurology/psychiatry|gastroenterology|hematology|infectious disease,schizophrenia|nausea|vomiting|acute intermittent porphyria (AIP)|tetanus
